method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
deeph,398,500,398,DH-T1000-04-anchor-N500-seed1,600 epochs,h_mae_eV_mean,meV,34.99286977332043,0.0,0.4011123371124268,0.4011123371124268,0.4011123371124268,0.4011123371124268,0.0,2290.67587351799,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T1000-04-anchor-N500-seed2,600 epochs,h_mae_eV_mean,meV,36.830479853086494,0.0,0.422521929608451,0.422521929608451,0.422521929608451,0.422521929608451,0.0,1930.978747844696,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T1000-04-anchor-N500-seed3,600 epochs,h_mae_eV_mean,meV,19.468128064316275,0.0,0.4222836289140913,0.4222836289140913,0.4222836289140913,0.4222836289140913,0.0,1929.8531866073608,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T1000-04-anchor-N500-seed4,600 epochs,h_mae_eV_mean,meV,36.520453876214745,0.0,0.4222476257880529,0.4222476257880529,0.4222476257880529,0.4222476257880529,0.0,1929.9213745594025,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T600-13-anchor-N500-seed1,750 epochs,h_mae_eV_mean,meV,17.706009105406654,0.0,0.8500940669245189,0.8500940669245189,0.8500940669245189,0.8500940669245189,0.0,3466.0558483600616,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T600-13-anchor-N500-seed2,750 epochs,h_mae_eV_mean,meV,11.090654597376766,0.0,0.8496669630871878,0.8496669630871878,0.8496669630871878,0.8496669630871878,0.0,3467.0420978069305,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T600-13-anchor-N500-seed3,750 epochs,h_mae_eV_mean,meV,5.8445859407714265,0.0,0.8497007342179617,0.8497007342179617,0.8497007342179617,0.8497007342179617,0.0,3467.310800075531,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,398,500,398,DH-T600-13-anchor-N500-seed4,750 epochs,h_mae_eV_mean,meV,4.794734889467503,0.0,0.8499974794520272,0.8499974794520272,0.8499974794520272,0.8499974794520272,0.0,3467.1658411026,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T1000-04-anchor-N600-seed1,600 epochs,h_mae_eV_mean,meV,32.70696444034054,0.0,0.49240805433856116,0.49240805433856116,0.49240805433856116,0.49240805433856116,0.0,2267.508596420288,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T1000-04-anchor-N600-seed2,600 epochs,h_mae_eV_mean,meV,33.52557349277651,0.0,0.49226159585846796,0.49226159585846796,0.49226159585846796,0.49226159585846796,0.0,2263.4944891929626,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T1000-04-anchor-N600-seed3,600 epochs,h_mae_eV_mean,meV,17.689305990503563,0.0,0.49226773765352033,0.49226773765352033,0.49226773765352033,0.49226773765352033,0.0,2265.276233434677,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T1000-04-anchor-N600-seed4,600 epochs,h_mae_eV_mean,meV,20.790675837377055,0.0,0.4747491860389709,0.4747491860389709,0.4747491860389709,0.4747491860389709,0.0,2207.6780960559845,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T600-13-anchor-N600-seed1,750 epochs,h_mae_eV_mean,meV,5.008154314051022,0.0,0.7268421991003884,0.7268421991003884,0.7268421991003884,0.7268421991003884,0.0,3068.1797053813934,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T600-13-anchor-N600-seed2,750 epochs,h_mae_eV_mean,meV,8.057137416519287,0.0,0.7270000453127755,0.7270000453127755,0.7270000453127755,0.7270000453127755,0.0,3070.3869490623474,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T600-13-anchor-N600-seed3,750 epochs,h_mae_eV_mean,meV,5.515341626096538,0.0,0.7723560952477985,0.7723560952477985,0.7723560952477985,0.7723560952477985,0.0,3225.6338181495667,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,478,600,478,DH-T600-13-anchor-N600-seed4,750 epochs,h_mae_eV_mean,meV,5.128715239911763,0.0,0.7722936366001765,0.7722936366001765,0.7722936366001765,0.7722936366001765,0.0,3225.917198896408,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T1000-04-anchor-N700-seed1,600 epochs,h_mae_eV_mean,meV,7.74845835025174,0.0,0.5956661394569609,0.5956661394569609,0.5956661394569609,0.5956661394569609,0.0,2712.2867155075073,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T1000-04-anchor-N700-seed2,600 epochs,h_mae_eV_mean,meV,24.502438248801635,0.0,0.5956823490725623,0.5956823490725623,0.5956823490725623,0.5956823490725623,0.0,2713.307621717453,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T1000-04-anchor-N700-seed3,600 epochs,h_mae_eV_mean,meV,16.4023117995265,0.0,0.5960909382502239,0.5960909382502239,0.5960909382502239,0.5960909382502239,0.0,2717.082284450531,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T1000-04-anchor-N700-seed4,600 epochs,h_mae_eV_mean,meV,34.78781854646032,0.0,0.5959718775086933,0.5959718775086933,0.5959718775086933,0.5959718775086933,0.0,2719.0412878990173,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T600-13-anchor-N700-seed1,750 epochs,h_mae_eV_mean,meV,9.295588876100698,0.0,1.1569897288084032,1.1569897288084032,1.1569897288084032,1.1569897288084032,0.0,4725.1458213329315,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T600-13-anchor-N700-seed2,750 epochs,h_mae_eV_mean,meV,5.958661217848111,0.0,1.1567466813988156,1.1567466813988156,1.1567466813988156,1.1567466813988156,0.0,4730.352647066116,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T600-13-anchor-N700-seed3,750 epochs,h_mae_eV_mean,meV,6.059610967114154,0.0,1.1568641152646806,1.1568641152646806,1.1568641152646806,1.1568641152646806,0.0,4719.057759523392,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,558,700,558,DH-T600-13-anchor-N700-seed4,750 epochs,h_mae_eV_mean,meV,4.550357399184784,0.0,1.1567835999859704,1.1567835999859704,1.1567835999859704,1.1567835999859704,0.0,4719.1536412239075,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T1000-04-anchor-N800-seed1,600 epochs,h_mae_eV_mean,meV,25.849784897118543,0.0,0.6316654032468796,0.6316654032468796,0.6316654032468796,0.6316654032468796,0.0,2932.7768244743347,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T1000-04-anchor-N800-seed2,600 epochs,h_mae_eV_mean,meV,28.682714516128314,0.0,0.6320686544312372,0.6320686544312372,0.6320686544312372,0.6320686544312372,0.0,2926.930376291275,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T1000-04-anchor-N800-seed3,600 epochs,h_mae_eV_mean,meV,23.539943645364254,0.0,0.6420036068227556,0.6420036068227556,0.6420036068227556,0.6420036068227556,0.0,2964.8200540542603,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T1000-04-anchor-N800-seed4,600 epochs,h_mae_eV_mean,meV,13.270503876894843,0.0,0.6421510968605677,0.6421510968605677,0.6421510968605677,0.6421510968605677,0.0,2967.39927983284,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T600-13-anchor-N800-seed1,750 epochs,h_mae_eV_mean,meV,3.218914043900477,0.0,0.8200745772653156,0.8200745772653156,0.8200745772653156,0.8200745772653156,0.0,3528.2319235801697,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T600-13-anchor-N800-seed2,750 epochs,h_mae_eV_mean,meV,6.028972469716974,0.0,1.164510707259178,1.164510707259178,1.164510707259178,1.164510707259178,0.0,4813.083472251892,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T600-13-anchor-N800-seed3,750 epochs,h_mae_eV_mean,meV,5.464545858198496,0.0,1.1642414859930674,1.1642414859930674,1.1642414859930674,1.1642414859930674,0.0,4815.888938188553,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,638,800,638,DH-T600-13-anchor-N800-seed4,750 epochs,h_mae_eV_mean,meV,3.7361043087033883,0.0,1.1643269658088684,1.1643269658088684,1.1643269658088684,1.1643269658088684,0.0,4817.6776514053345,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T1000-04-anchor-N900-seed1,600 epochs,h_mae_eV_mean,meV,17.845791642349514,0.0,0.7624503715170755,0.7624503715170755,0.7624503715170755,0.7624503715170755,0.0,3478.3812370300293,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T1000-04-anchor-N900-seed2,600 epochs,h_mae_eV_mean,meV,15.952360491968992,0.0,0.7621885285774866,0.7621885285774866,0.7621885285774866,0.7621885285774866,0.0,3480.8514907360077,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T1000-04-anchor-N900-seed3,600 epochs,h_mae_eV_mean,meV,25.014769204179235,0.0,0.7623675501346587,0.7623675501346587,0.7623675501346587,0.7623675501346587,0.0,3480.938155889511,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T1000-04-anchor-N900-seed4,600 epochs,h_mae_eV_mean,meV,12.963358193869302,0.0,0.7623491219679515,0.7623491219679515,0.7623491219679515,0.7623491219679515,0.0,3479.8507566452026,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T600-13-anchor-N900-seed1,750 epochs,h_mae_eV_mean,meV,3.5056788876874214,0.0,1.2740798545546004,1.2740798545546004,1.2740798545546004,1.2740798545546004,0.0,5285.147128343582,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T600-13-anchor-N900-seed2,750 epochs,h_mae_eV_mean,meV,6.640844667664328,0.0,1.2738482613695992,1.2738482613695992,1.2738482613695992,1.2738482613695992,0.0,5284.404467344284,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T600-13-anchor-N900-seed3,750 epochs,h_mae_eV_mean,meV,4.795609014027442,0.0,1.2733556599087184,1.2733556599087184,1.2733556599087184,1.2733556599087184,0.0,5304.121485710144,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,718,900,718,DH-T600-13-anchor-N900-seed4,750 epochs,h_mae_eV_mean,meV,3.0107331884909994,0.0,0.9982123823960622,0.9982123823960622,0.9982123823960622,0.9982123823960622,0.0,4240.939619541168,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T1000-04-anchor-N1000-seed1,600 epochs,h_mae_eV_mean,meV,17.032718952264933,0.0,0.7818975720802942,0.7818975720802942,0.7818975720802942,0.7818975720802942,0.0,3631.6003832817078,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T1000-04-anchor-N1000-seed2,600 epochs,h_mae_eV_mean,meV,10.38299784160189,0.0,0.5147166463401582,0.5147166463401582,0.5147166463401582,0.5147166463401582,0.0,2629.8169667720795,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T1000-04-anchor-N1000-seed3,600 epochs,h_mae_eV_mean,meV,6.591803077703061,0.0,0.514821574555503,0.514821574555503,0.514821574555503,0.514821574555503,0.0,2635.7646338939667,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T1000-04-anchor-N1000-seed4,600 epochs,h_mae_eV_mean,meV,16.70938831748114,0.0,0.5147307842969895,0.5147307842969895,0.5147307842969895,0.5147307842969895,0.0,2630.2089896202087,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T600-13-anchor-N1000-seed1,750 epochs,h_mae_eV_mean,meV,5.231323520675734,0.0,1.6738961665497885,1.6738961665497885,1.6738961665497885,1.6738961665497885,0.0,6818.54887509346,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T600-13-anchor-N1000-seed2,750 epochs,h_mae_eV_mean,meV,4.735583363962026,0.0,1.6738784784078597,1.6738784784078597,1.6738784784078597,1.6738784784078597,0.0,6815.676282167435,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T600-13-anchor-N1000-seed3,750 epochs,h_mae_eV_mean,meV,4.575037561810985,0.0,1.6734424987766479,1.6734424987766479,1.6734424987766479,1.6734424987766479,0.0,6818.516684055328,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,798,1000,798,DH-T600-13-anchor-N1000-seed4,750 epochs,h_mae_eV_mean,meV,4.967731558124867,0.0,1.673269505765703,1.673269505765703,1.673269505765703,1.673269505765703,0.0,6812.861329078674,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,878,1100,878,DH-T1000-04-anchor-N1100-seed1,600 epochs,h_mae_eV_mean,meV,8.512475545877477,0.0,0.8682249942753051,0.8682249942753051,0.8682249942753051,0.8682249942753051,0.0,4790.198413610458,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
deeph,878,1100,878,DH-T1000-04-anchor-N1100-seed2,600 epochs,h_mae_eV_mean,meV,8.108138196401864,0.0,1.449165977636973,1.449165977636973,1.449165977636973,1.449165977636973,0.0,6115.497492790222,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
